"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"diego schwartzman","miomir kecmanovic","M","NA","NA"
"diego schwartzman","botic van de zandschulp","M","NA","NA"
"diego schwartzman","daniel evans","M","NA","NA"
"diego schwartzman","tommy paul","M","NA","NA"
"diego schwartzman","aslan karatsev","M","NA","NA"
"diego schwartzman","lloyd harris","M","NA","NA"
"diego schwartzman","sebastian baez","M","NA","NA"
"diego schwartzman","jenson brooksby","M","NA","NA"
"diego schwartzman","federico delbonis","M","NA","NA"
"diego schwartzman","pedro martinez","M","NA","NA"
"diego schwartzman","alexander bublik","M","NA","NA"
"diego schwartzman","holger rune","M","NA","NA"
"diego schwartzman","albert ramos-vinolas","M","NA","NA"
"diego schwartzman","ugo humbert","M","NA","NA"
"diego schwartzman","cristian garin","M","NA","NA"
"diego schwartzman","roger federer","M","NA","NA"
"diego schwartzman","alex molcan","M","NA","NA"
"diego schwartzman","david goffin","M","NA","NA"
"diego schwartzman","francisco cerundolo","M","NA","NA"
"diego schwartzman","ilya ivashka","M","NA","NA"
"diego schwartzman","lorenzo musetti","M","NA","NA"
"diego schwartzman","marton fucsovics","M","NA","NA"
"diego schwartzman","mackenzie mcdonald","M","NA","NA"
"diego schwartzman","filip krajinovic","M","NA","NA"
"diego schwartzman","federico coria","M","NA","NA"
"diego schwartzman","benjamin bonzi","M","NA","NA"
"diego schwartzman","fabio fognini","M","NA","NA"
"diego schwartzman","oscar otte","M","NA","NA"
"diego schwartzman","laslo djere","M","NA","NA"
"diego schwartzman","marcos giron","M","NA","NA"
"diego schwartzman","emil ruusuvuori","M","NA","NA"
"diego schwartzman","maxime cressy","M","NA","NA"
"diego schwartzman","arthur rinderknech","M","NA","NA"
"diego schwartzman","dusan lajovic","M","NA","NA"
"diego schwartzman","benoit paire","M","NA","NA"
"diego schwartzman","daniel altmaier","M","NA","NA"
"diego schwartzman","tallon griekspoor","M","NA","NA"
"diego schwartzman","hugo gaston","M","NA","NA"
"diego schwartzman","andy murray","M","NA","NA"
"diego schwartzman","james duckworth","M","NA","NA"
"diego schwartzman","adrian mannarino","M","NA","NA"
"diego schwartzman","soonwoo kwon","M","NA","NA"
"diego schwartzman","jiri vesely","M","NA","NA"
"diego schwartzman","kei nishikori","M","NA","NA"
"diego schwartzman","dominik koepfer","M","NA","NA"
"diego schwartzman","brandon nakashima","M","NA","NA"
"diego schwartzman","richard gasquet","M","NA","NA"
"diego schwartzman","nick kyrgios","M","NA","NA"
"diego schwartzman","jiri lehecka","M","NA","NA"
"diego schwartzman","kamil majchrzak","M","NA","NA"
"diego schwartzman","hugo dellien","M","NA","NA"
"diego schwartzman","alejandro tabilo","M","NA","NA"
"diego schwartzman","joao sousa","M","NA","NA"
"diego schwartzman","denis kudla","M","NA","NA"
"diego schwartzman","jordan thompson","M","NA","NA"
"diego schwartzman","pablo andujar","M","NA","NA"
"diego schwartzman","john millman","M","NA","NA"
"diego schwartzman","thanasi kokkinakis","M","NA","NA"
"diego schwartzman","carlos taberner","M","NA","NA"
"diego schwartzman","tomas martin etcheverry","M","NA","NA"
"diego schwartzman","yoshihito nishioka","M","NA","NA"
"diego schwartzman","steve johnson","M","NA","NA"
"diego schwartzman","jan-lennard struff","M","NA","NA"
"diego schwartzman","jaume munar","M","NA","NA"
"diego schwartzman","facundo bagnis","M","NA","NA"
"diego schwartzman","roberto carballes baena","M","NA","NA"
"diego schwartzman","henri laaksonen","M","NA","NA"
"diego schwartzman","mikael ymer","M","NA","NA"
"diego schwartzman","peter gojowczyk","M","NA","NA"
"diego schwartzman","quentin halys","M","NA","NA"
"denis shapovalov","reilly opelka","M","NA","NA"
"denis shapovalov","pablo carreno busta","M","NA","NA"
"denis shapovalov","roberto bautista agut","M","NA","NA"
"denis shapovalov","grigor dimitrov","M","NA","NA"
"denis shapovalov","gael monfils","M","NA","NA"
"denis shapovalov","alex de minaur","M","NA","NA"
"denis shapovalov","marin cilic","M","NA","NA"
"denis shapovalov","karen khachanov","M","NA","NA"
"denis shapovalov","nikoloz basilashvili","M","NA","NA"
"denis shapovalov","frances tiafoe","M","NA","NA"
"denis shapovalov","john isner","M","NA","NA"
"denis shapovalov","lorenzo sonego","M","NA","NA"
"denis shapovalov","alejandro davidovich fokina","M","NA","NA"
"denis shapovalov","sebastian korda","M","NA","NA"
"denis shapovalov","miomir kecmanovic","M","NA","NA"
"denis shapovalov","botic van de zandschulp","M","NA","NA"
"denis shapovalov","daniel evans","M","NA","NA"
"denis shapovalov","tommy paul","M","NA","NA"
"denis shapovalov","aslan karatsev","M","NA","NA"
"denis shapovalov","lloyd harris","M","NA","NA"
"denis shapovalov","sebastian baez","M","NA","NA"
"denis shapovalov","jenson brooksby","M","NA","NA"
"denis shapovalov","federico delbonis","M","NA","NA"
"denis shapovalov","pedro martinez","M","NA","NA"
"denis shapovalov","alexander bublik","M","NA","NA"
"denis shapovalov","holger rune","M","NA","NA"
"denis shapovalov","albert ramos-vinolas","M","NA","NA"
"denis shapovalov","ugo humbert","M","NA","NA"
"denis shapovalov","cristian garin","M","NA","NA"
"denis shapovalov","roger federer","M","NA","NA"
"denis shapovalov","alex molcan","M","NA","NA"
"denis shapovalov","david goffin","M","NA","NA"
"denis shapovalov","francisco cerundolo","M","NA","NA"
"denis shapovalov","ilya ivashka","M","NA","NA"
"denis shapovalov","lorenzo musetti","M","NA","NA"
"denis shapovalov","marton fucsovics","M","NA","NA"
"denis shapovalov","mackenzie mcdonald","M","NA","NA"
"denis shapovalov","filip krajinovic","M","NA","NA"
"denis shapovalov","federico coria","M","NA","NA"
"denis shapovalov","benjamin bonzi","M","NA","NA"
"denis shapovalov","fabio fognini","M","NA","NA"
"denis shapovalov","oscar otte","M","NA","NA"
"denis shapovalov","laslo djere","M","NA","NA"
"denis shapovalov","marcos giron","M","NA","NA"
"denis shapovalov","emil ruusuvuori","M","NA","NA"
"denis shapovalov","maxime cressy","M","NA","NA"
"denis shapovalov","arthur rinderknech","M","NA","NA"
"denis shapovalov","dusan lajovic","M","NA","NA"
"denis shapovalov","benoit paire","M","NA","NA"
"denis shapovalov","daniel altmaier","M","NA","NA"
"denis shapovalov","tallon griekspoor","M","NA","NA"
"denis shapovalov","hugo gaston","M","NA","NA"
"denis shapovalov","andy murray","M","NA","NA"
"denis shapovalov","james duckworth","M","NA","NA"
"denis shapovalov","adrian mannarino","M","NA","NA"
"denis shapovalov","soonwoo kwon","M","NA","NA"
"denis shapovalov","jiri vesely","M","NA","NA"
"denis shapovalov","kei nishikori","M","NA","NA"
"denis shapovalov","dominik koepfer","M","NA","NA"
"denis shapovalov","brandon nakashima","M","NA","NA"
"denis shapovalov","richard gasquet","M","NA","NA"
"denis shapovalov","nick kyrgios","M","NA","NA"
"denis shapovalov","jiri lehecka","M","NA","NA"
"denis shapovalov","kamil majchrzak","M","NA","NA"
"denis shapovalov","hugo dellien","M","NA","NA"
"denis shapovalov","alejandro tabilo","M","NA","NA"
"denis shapovalov","joao sousa","M","NA","NA"
"denis shapovalov","denis kudla","M","NA","NA"
"denis shapovalov","jordan thompson","M","NA","NA"
"denis shapovalov","pablo andujar","M","NA","NA"
"denis shapovalov","john millman","M","NA","NA"
"denis shapovalov","thanasi kokkinakis","M","NA","NA"
"denis shapovalov","carlos taberner","M","NA","NA"
"denis shapovalov","tomas martin etcheverry","M","NA","NA"
"denis shapovalov","yoshihito nishioka","M","NA","NA"
"denis shapovalov","steve johnson","M","NA","NA"
"denis shapovalov","jan-lennard struff","M","NA","NA"
"denis shapovalov","jaume munar","M","NA","NA"
"denis shapovalov","facundo bagnis","M","NA","NA"
"denis shapovalov","roberto carballes baena","M","NA","NA"
"denis shapovalov","henri laaksonen","M","NA","NA"
"denis shapovalov","mikael ymer","M","NA","NA"
"denis shapovalov","peter gojowczyk","M","NA","NA"
"denis shapovalov","quentin halys","M","NA","NA"
"reilly opelka","pablo carreno busta","M","NA","NA"
"reilly opelka","roberto bautista agut","M","NA","NA"
"reilly opelka","grigor dimitrov","M","NA","NA"
"reilly opelka","gael monfils","M","NA","NA"
"reilly opelka","alex de minaur","M","NA","NA"
"reilly opelka","marin cilic","M","NA","NA"
"reilly opelka","karen khachanov","M","NA","NA"
"reilly opelka","nikoloz basilashvili","M","NA","NA"
"reilly opelka","frances tiafoe","M","NA","NA"
"reilly opelka","john isner","M","NA","NA"
"reilly opelka","lorenzo sonego","M","NA","NA"
"reilly opelka","alejandro davidovich fokina","M","NA","NA"
"reilly opelka","sebastian korda","M","NA","NA"
"reilly opelka","miomir kecmanovic","M","NA","NA"
"reilly opelka","botic van de zandschulp","M","NA","NA"
"reilly opelka","daniel evans","M","NA","NA"
"reilly opelka","tommy paul","M","NA","NA"
"reilly opelka","aslan karatsev","M","NA","NA"
"reilly opelka","lloyd harris","M","NA","NA"
"reilly opelka","sebastian baez","M","NA","NA"
"reilly opelka","jenson brooksby","M","NA","NA"
"reilly opelka","federico delbonis","M","NA","NA"
"reilly opelka","pedro martinez","M","NA","NA"
"reilly opelka","alexander bublik","M","NA","NA"
"reilly opelka","holger rune","M","NA","NA"
"reilly opelka","albert ramos-vinolas","M","NA","NA"
"reilly opelka","ugo humbert","M","NA","NA"
"reilly opelka","cristian garin","M","NA","NA"
"reilly opelka","roger federer","M","NA","NA"
"reilly opelka","alex molcan","M","NA","NA"
"reilly opelka","david goffin","M","NA","NA"
"reilly opelka","francisco cerundolo","M","NA","NA"
"reilly opelka","ilya ivashka","M","NA","NA"
"reilly opelka","lorenzo musetti","M","NA","NA"
"reilly opelka","marton fucsovics","M","NA","NA"
"reilly opelka","mackenzie mcdonald","M","NA","NA"
"reilly opelka","filip krajinovic","M","NA","NA"
"reilly opelka","federico coria","M","NA","NA"
"reilly opelka","benjamin bonzi","M","NA","NA"
"reilly opelka","fabio fognini","M","NA","NA"
"reilly opelka","oscar otte","M","NA","NA"
"reilly opelka","laslo djere","M","NA","NA"
"reilly opelka","marcos giron","M","NA","NA"
"reilly opelka","emil ruusuvuori","M","NA","NA"
"reilly opelka","maxime cressy","M","NA","NA"
"reilly opelka","arthur rinderknech","M","NA","NA"
"reilly opelka","dusan lajovic","M","NA","NA"
"reilly opelka","benoit paire","M","NA","NA"
"reilly opelka","daniel altmaier","M","NA","NA"
"reilly opelka","tallon griekspoor","M","NA","NA"
"reilly opelka","hugo gaston","M","NA","NA"
"reilly opelka","andy murray","M","NA","NA"
"reilly opelka","james duckworth","M","NA","NA"
"reilly opelka","adrian mannarino","M","NA","NA"
"reilly opelka","soonwoo kwon","M","NA","NA"
"reilly opelka","jiri vesely","M","NA","NA"
"reilly opelka","kei nishikori","M","NA","NA"
"reilly opelka","dominik koepfer","M","NA","NA"
"reilly opelka","brandon nakashima","M","NA","NA"
"reilly opelka","richard gasquet","M","NA","NA"
"reilly opelka","nick kyrgios","M","NA","NA"
"reilly opelka","jiri lehecka","M","NA","NA"
"reilly opelka","kamil majchrzak","M","NA","NA"
"reilly opelka","hugo dellien","M","NA","NA"
"reilly opelka","alejandro tabilo","M","NA","NA"
"reilly opelka","joao sousa","M","NA","NA"
"reilly opelka","denis kudla","M","NA","NA"
"reilly opelka","jordan thompson","M","NA","NA"
"reilly opelka","pablo andujar","M","NA","NA"
"reilly opelka","john millman","M","NA","NA"
"reilly opelka","thanasi kokkinakis","M","NA","NA"
"reilly opelka","carlos taberner","M","NA","NA"
"reilly opelka","tomas martin etcheverry","M","NA","NA"
"reilly opelka","yoshihito nishioka","M","NA","NA"
"reilly opelka","steve johnson","M","NA","NA"
"reilly opelka","jan-lennard struff","M","NA","NA"
"reilly opelka","jaume munar","M","NA","NA"
"reilly opelka","facundo bagnis","M","NA","NA"
"reilly opelka","roberto carballes baena","M","NA","NA"
"reilly opelka","henri laaksonen","M","NA","NA"
"reilly opelka","mikael ymer","M","NA","NA"
"reilly opelka","peter gojowczyk","M","NA","NA"
"reilly opelka","quentin halys","M","NA","NA"
"pablo carreno busta","roberto bautista agut","M","NA","NA"
"pablo carreno busta","grigor dimitrov","M","NA","NA"
"pablo carreno busta","gael monfils","M","NA","NA"
"pablo carreno busta","alex de minaur","M","NA","NA"
"pablo carreno busta","marin cilic","M","NA","NA"
"pablo carreno busta","karen khachanov","M","NA","NA"
"pablo carreno busta","nikoloz basilashvili","M","NA","NA"
"pablo carreno busta","frances tiafoe","M","NA","NA"
"pablo carreno busta","john isner","M","NA","NA"
"pablo carreno busta","lorenzo sonego","M","NA","NA"
"pablo carreno busta","alejandro davidovich fokina","M","NA","NA"
"pablo carreno busta","sebastian korda","M","NA","NA"
"pablo carreno busta","miomir kecmanovic","M","NA","NA"
"pablo carreno busta","botic van de zandschulp","M","NA","NA"
"pablo carreno busta","daniel evans","M","NA","NA"
"pablo carreno busta","tommy paul","M","NA","NA"
"pablo carreno busta","aslan karatsev","M","NA","NA"
"pablo carreno busta","lloyd harris","M","NA","NA"
"pablo carreno busta","sebastian baez","M","NA","NA"
"pablo carreno busta","jenson brooksby","M","NA","NA"
"pablo carreno busta","federico delbonis","M","NA","NA"
"pablo carreno busta","pedro martinez","M","NA","NA"
"pablo carreno busta","alexander bublik","M","NA","NA"
"pablo carreno busta","holger rune","M","NA","NA"
"pablo carreno busta","albert ramos-vinolas","M","NA","NA"
"pablo carreno busta","ugo humbert","M","NA","NA"
"pablo carreno busta","cristian garin","M","NA","NA"
"pablo carreno busta","roger federer","M","NA","NA"
"pablo carreno busta","alex molcan","M","NA","NA"
"pablo carreno busta","david goffin","M","NA","NA"
"pablo carreno busta","francisco cerundolo","M","NA","NA"
"pablo carreno busta","ilya ivashka","M","NA","NA"
"pablo carreno busta","lorenzo musetti","M","NA","NA"
"pablo carreno busta","marton fucsovics","M","NA","NA"
"pablo carreno busta","mackenzie mcdonald","M","NA","NA"
"pablo carreno busta","filip krajinovic","M","NA","NA"
"pablo carreno busta","federico coria","M","NA","NA"
"pablo carreno busta","benjamin bonzi","M","NA","NA"
"pablo carreno busta","fabio fognini","M","NA","NA"
"pablo carreno busta","oscar otte","M","NA","NA"
"pablo carreno busta","laslo djere","M","NA","NA"
"pablo carreno busta","marcos giron","M","NA","NA"
"pablo carreno busta","emil ruusuvuori","M","NA","NA"
"pablo carreno busta","maxime cressy","M","NA","NA"
"pablo carreno busta","arthur rinderknech","M","NA","NA"
"pablo carreno busta","dusan lajovic","M","NA","NA"
"pablo carreno busta","benoit paire","M","NA","NA"
"pablo carreno busta","daniel altmaier","M","NA","NA"
"pablo carreno busta","tallon griekspoor","M","NA","NA"
"pablo carreno busta","hugo gaston","M","NA","NA"
"pablo carreno busta","andy murray","M","NA","NA"
"pablo carreno busta","james duckworth","M","NA","NA"
"pablo carreno busta","adrian mannarino","M","NA","NA"
"pablo carreno busta","soonwoo kwon","M","NA","NA"
"pablo carreno busta","jiri vesely","M","NA","NA"
"pablo carreno busta","kei nishikori","M","NA","NA"
"pablo carreno busta","dominik koepfer","M","NA","NA"
"pablo carreno busta","brandon nakashima","M","NA","NA"
"pablo carreno busta","richard gasquet","M","NA","NA"
"pablo carreno busta","nick kyrgios","M","NA","NA"
"pablo carreno busta","jiri lehecka","M","NA","NA"
"pablo carreno busta","kamil majchrzak","M","NA","NA"
"pablo carreno busta","hugo dellien","M","NA","NA"
"pablo carreno busta","alejandro tabilo","M","NA","NA"
"pablo carreno busta","joao sousa","M","NA","NA"
"pablo carreno busta","denis kudla","M","NA","NA"
"pablo carreno busta","jordan thompson","M","NA","NA"
"pablo carreno busta","pablo andujar","M","NA","NA"
"pablo carreno busta","john millman","M","NA","NA"
"pablo carreno busta","thanasi kokkinakis","M","NA","NA"
"pablo carreno busta","carlos taberner","M","NA","NA"
"pablo carreno busta","tomas martin etcheverry","M","NA","NA"
"pablo carreno busta","yoshihito nishioka","M","NA","NA"
"pablo carreno busta","steve johnson","M","NA","NA"
"pablo carreno busta","jan-lennard struff","M","NA","NA"
"pablo carreno busta","jaume munar","M","NA","NA"
"pablo carreno busta","facundo bagnis","M","NA","NA"
"pablo carreno busta","roberto carballes baena","M","NA","NA"
"pablo carreno busta","henri laaksonen","M","NA","NA"
"pablo carreno busta","mikael ymer","M","NA","NA"
"pablo carreno busta","peter gojowczyk","M","NA","NA"
"pablo carreno busta","quentin halys","M","NA","NA"
"roberto bautista agut","grigor dimitrov","M","NA","NA"
"roberto bautista agut","gael monfils","M","NA","NA"
"roberto bautista agut","alex de minaur","M","NA","NA"
"roberto bautista agut","marin cilic","M","NA","NA"
"roberto bautista agut","karen khachanov","M","NA","NA"
"roberto bautista agut","nikoloz basilashvili","M","NA","NA"
"roberto bautista agut","frances tiafoe","M","NA","NA"
"roberto bautista agut","john isner","M","NA","NA"
"roberto bautista agut","lorenzo sonego","M","NA","NA"
"roberto bautista agut","alejandro davidovich fokina","M","NA","NA"
"roberto bautista agut","sebastian korda","M","NA","NA"
"roberto bautista agut","miomir kecmanovic","M","NA","NA"
"roberto bautista agut","botic van de zandschulp","M","NA","NA"
"roberto bautista agut","daniel evans","M","NA","NA"
"roberto bautista agut","tommy paul","M","NA","NA"
"roberto bautista agut","aslan karatsev","M","NA","NA"
"roberto bautista agut","lloyd harris","M","NA","NA"
"roberto bautista agut","sebastian baez","M","NA","NA"
"roberto bautista agut","jenson brooksby","M","NA","NA"
"roberto bautista agut","federico delbonis","M","NA","NA"
"roberto bautista agut","pedro martinez","M","NA","NA"
"roberto bautista agut","alexander bublik","M","NA","NA"
"roberto bautista agut","holger rune","M","NA","NA"
"roberto bautista agut","albert ramos-vinolas","M","NA","NA"
"roberto bautista agut","ugo humbert","M","NA","NA"
"roberto bautista agut","cristian garin","M","NA","NA"
"roberto bautista agut","roger federer","M","NA","NA"
"roberto bautista agut","alex molcan","M","NA","NA"
"roberto bautista agut","david goffin","M","NA","NA"
"roberto bautista agut","francisco cerundolo","M","NA","NA"
"roberto bautista agut","ilya ivashka","M","NA","NA"
"roberto bautista agut","lorenzo musetti","M","NA","NA"
"roberto bautista agut","marton fucsovics","M","NA","NA"
"roberto bautista agut","mackenzie mcdonald","M","NA","NA"
